26.109,2.5832,2.1146,3.3987,7.2462,171.77,1.8461,9.053,4.3778,3.298,1.1111,2.7607,8.4773,6.4421,5.0866,18.117,3.1929,4.7857,7.301,1.7818,2.5718,1.8029,2.582,2.7097,8.7602,3.4882,7.8609,1.2228,1.0454,3.7006,3.5855,13.207,4.8933,0.91124,1.0915,1.3492,1.9266,22.994,1.1567,2.3036,1.4557,0.59826,0.91697,1.3157,2.0941,2.3572,1.8485,2.2177,0.87756,1.3086,2.2764,0.74627,0.59419,0.92905,1.0537,0.84481,1.9495,1.2268,2.3599,0.48946,0.97287,1.8546,1.119,3.7035,9.9997,2.5451,2.8484,3.1746,4.1806,44.978,2.6849,5.6375,4.8217,1.8233,2.9545,3.3281,4.9998,4.8803,3.333,5.6826,2.643,3.0493,5.8219,2.463,1.8042,2.6951,2.9635,1.7573,7.0436,3.4761,6.7618,2.1965,3.3126,3.6982,2.4594,6.539,15.073,5.175,4.7491,11.092,16.004,173.78,10.071,28.366,18.688,4.0515,6.8439,7.9944,12.456,6.9668,3.781,12.969,4.836,6.1239,13.732,3.4777,4.2747,6.5758,4.8695,4.4203,13.952,6.9951,11.435,3.9646,4.0199,6.1472,3.8606,12.211,6.7936,2.5897,2.8177,8.0209,15.646,120.48,6.0742,26.413,13.901,1.8448,1.8588,3.0232,5.1144,2.8115,1.3551,7.6007,1.9533,2.5542,7.7429,0.99865,2.3947,3.1045,1.477,1.9359,5.7806,3.1308,4.7947,0.98841,1.1001,2.9297,1.9064,7.8486,-0.58189,0.090128,-0.072565,-0.27525,-0.87637,-0.21604,0.44804,-0.23716,0.092857,0.16749,0.057143,0.052684,-0.34057,0.14526,-0.69586,0.17901,-0.18786,-0.3885,-0.91237,-0.34932,0.25523,-0.305,-0.10003,0.23697,0.029577,0.17001,-0.30348,0.22213,-0.58189,0.090128,-0.072565,-0.27525,-0.87637,-0.21604,0.44804,-0.23716,0.092857,0.16749,0.057143,0.052684,-0.34057,0.14526,-0.51418,0.083982,-0.15454,-0.44363,-0.94549,-0.41754,0.16158,-0.60436,-0.010838,-0.24077,-0.25995,-0.13063,-0.52679,0.27343,-0.55337,-0.0068991,-0.47664,-0.54018,-0.97578,-0.66886,-0.024766,-0.78806,-0.30227,-0.48709,-0.2564,-0.015705,-0.45694,0.47253,0
6.927,1.1977,1.699,2.5958,4.1251,58.189,2.4174,5.2331,3.6978,1.665,1.5242,2.6416,6.3179,4.7517,4.6588,5.2878,2.7783,2.1648,6.7397,1.4712,2.3775,2.0218,2.3755,2.8036,3.3958,3.2569,3.6827,1.0497,1.6026,2.9548,1.7415,9.2494,2.1891,0.48821,0.57572,1.6114,1.6291,6.899,0.5494,2.3856,2.0248,0.44746,0.56581,0.83418,1.8301,1.1135,1.3505,0.87267,0.41711,0.48118,1.069,0.34424,0.57489,0.52012,0.54744,0.48381,0.88266,0.71053,0.92991,0.30826,0.43777,0.6665,0.45558,1.2783,4.394,0.97213,1.2443,3.774,3.6337,11.126,1.6708,5.7742,3.892,1.1371,1.2074,1.8673,3.6883,2.2304,2.3409,1.8481,1.154,0.99049,1.9889,0.77979,1.2185,1.2054,1.1192,0.95695,1.7506,1.4198,1.7853,0.84529,0.98902,1.2455,0.99115,2.2429,9.1579,2.9878,4.2363,14.052,18.815,62.577,9.9437,29.546,18.629,3.2698,4.8712,6.6962,7.7915,4.9976,4.2096,6.0364,3.6117,4.0105,7.3949,3.1409,4.9131,5.7221,3.4436,2.769,8.9215,5.1,7.1146,2.1054,3.1906,3.8848,2.4697,6.3363,4.4712,1.5327,2.5912,14.344,16.692,40.113,7.5917,32.843,16.028,1.8841,2.035,3.0559,2.6965,1.6498,1.2455,3.1925,1.6697,1.3773,2.7879,1.5646,2.9318,3.7645,0.87902,0.96576,3.9393,2.7526,2.762,0.58638,0.7874,1.4816,0.91895,3.0239,-0.58399,0.0093585,-0.22947,-0.51187,-0.81719,-0.5018,0.023328,-0.60528,-0.14722,-0.37108,-0.099442,-0.19974,-0.57638,0.0028103,-0.67991,-0.0072548,-0.25162,-0.4741,-0.85297,-0.51598,0.23271,-0.54102,-0.18419,-0.37056,-0.12758,-0.11174,-0.60137,0.068888,-0.58399,0.0093585,-0.22947,-0.51187,-0.81719,-0.5018,0.023328,-0.60528,-0.14722,-0.37108,-0.099442,-0.19974,-0.57638,0.0028103,-0.43432,0.14614,-0.14849,-0.48187,-0.89568,-0.53359,-0.054187,-0.70559,-0.21663,-0.44728,-0.20846,-0.2657,-0.51863,0.11812,-0.45621,-0.053405,-0.24701,-0.6606,-0.95711,-0.63195,-0.31675,-0.84534,-0.52528,-0.70601,-0.44204,-0.34695,-0.49165,0.29402,0
13.206,2.1722,2.8574,27.577,7.9631,67.809,5.1934,14.106,5.7231,2.8065,1.3936,16.589,3.4163,4.3032,5.0985,7.3806,2.7603,3.5065,4.1708,4.2826,9.6933,4.2183,2.4683,2.3457,6.3465,3.7957,4.4814,1.4395,1.2001,3.0693,2.5633,8.8154,3.4189,0.52071,1.1058,3.9148,4.0414,14.925,1.8408,4.4797,2.5887,0.66935,0.85968,4.9231,1.8071,1.5077,1.8892,1.8749,0.70883,0.98454,1.8082,1.2785,2.0395,1.8202,1.39,0.87032,3.3035,1.3208,1.9453,0.78141,0.78273,1.5164,1.0042,2.5848,9.8542,1.9997,3.1358,14.205,9.4774,33.372,4.5323,10.585,6.9525,2.1275,2.6476,10.26,4.1839,3.4816,3.6725,4.7271,2.3448,2.5546,5.0849,4.9532,15.565,4.5481,3.6976,2.212,8.9517,4.613,5.73,2.2254,2.4079,3.6042,2.1247,5.8331,33.915,7.2237,12.097,60.885,52.861,139.14,24.344,66.468,30.05,7.6997,5.7482,18.719,8.3371,6.2522,5.3923,18.21,7.5488,11.647,11.877,16.121,51.411,24.202,7.7004,4.6318,31.921,23.716,19.02,4.7212,5.5402,8.4463,4.246,12.464,40.68,4.3846,9.9798,57.7,51.535,117.71,26.517,74.994,24.962,7.9011,2.9821,6.6184,5.5795,4.3025,2.867,18.995,6.9284,6.8782,8.5674,19.46,42.65,29.569,5.1165,3.7283,24.565,24.124,14.98,2.4665,2.6214,5.516,2.0835,9.2262,-0.61558,0.12183,0.22468,0.045663,-0.80051,-0.35145,0.32775,-0.39295,0.022492,-0.096394,-0.047407,-0.48008,-0.32641,0.25245,-0.65655,0.30814,0.07244,-0.31494,-0.8296,-0.37894,0.28434,-0.5446,0.077245,-0.1419,-0.046856,-0.52902,-0.28559,0.26319,-0.61558,0.12183,0.22468,0.045663,-0.80051,-0.35145,0.32775,-0.39295,0.022492,-0.096394,-0.047407,-0.48008,-0.32641,0.25245,-0.63588,0.2344,0.14262,-0.084369,-0.89512,-0.37189,0.13467,-0.47405,-0.2398,-0.22478,-0.018426,-0.37816,-0.32512,0.3319,-0.70894,0.2214,0.32202,-0.14997,-0.91669,-0.27084,-0.038226,-0.51324,-0.5242,-0.24991,-0.064366,-0.090846,-0.45621,0.36395,1
31.834,4.8902,2.8471,8.4489,10.323,462.88,3.8252,19.698,10.65,3.1185,2.4039,4.4105,25.993,13.055,8.2174,33.394,3.7215,8.1957,30.251,3.1659,8.8571,4.4293,6.3429,7.5247,22.149,10.262,20.066,2.8743,3.9491,12.249,6.2438,38.671,7.8548,1.0967,1.4433,2.4259,4.0096,87.611,1.4924,5.5691,4.58,1.0057,1.5337,3.9674,7.0577,3.7964,2.8694,5.8468,1.1507,2.4558,6.9409,0.81514,2.3615,2.7911,2.0723,2.4956,5.7314,4.6562,4.8434,1.0313,0.98438,3.3026,1.6626,7.6525,13.613,2.6297,3.1025,6.7353,7.9101,118.58,4.7338,11.263,12.677,2.8777,4.5974,7.6226,12.979,6.0835,4.7395,9.403,3.2623,4.7198,11.628,3.0615,5.7155,7.2197,4.6453,4.5754,12.559,8.2066,8.2318,3.0293,2.9001,4.8518,2.7249,10.892,17.801,5.5725,8.337,29.744,41.402,94.032,17.927,49.85,34.522,6.092,7.6892,14.495,12.571,8.8053,7.1585,10.677,6.559,6.6064,9.7531,9.259,23.618,28.033,6.296,4.7203,24.918,24.901,18.279,4.4078,5.3698,7.8376,4.0018,10.619,9.6872,2.7636,4.7897,25.075,34.288,56.736,15.646,58.731,36.694,4.0031,4.4991,9.271,5.8157,3.7032,2.6891,5.2453,4.0382,3.5043,4.3112,6.076,18.95,26.776,3.1041,2.0734,22.214,22.619,12.446,1.8033,2.3037,4.4053,1.5172,4.8968,-0.61337,0.28439,-0.0066458,-0.081912,-0.92461,-0.045635,0.45252,-0.15696,0.025662,-0.21261,-0.22639,-0.22212,-0.65296,0.28326,-0.74445,0.38258,-0.27814,-0.013451,-0.95379,-0.17917,0.58682,-0.089282,0.012606,0.02796,-0.21815,-0.091441,-0.61868,0.33681,-0.61337,0.28439,-0.0066458,-0.081912,-0.92461,-0.045635,0.45252,-0.15696,0.025662,-0.21261,-0.22639,-0.22212,-0.65296,0.28326,-0.46149,0.084898,0.052398,-0.1148,-0.87449,-0.19253,0.16319,-0.33376,-0.16041,-0.30762,-0.17761,-0.2981,-0.51708,0.093389,-0.41158,0.11818,0.11838,-0.13913,-0.89625,-0.12303,0.17348,-0.44391,-0.37885,-0.49346,-0.32273,-0.35578,-0.58619,0.13879,2
13.358,1.4272,2.2383,3.8887,4.8392,60.226,2.3625,9.2517,6.9935,1.626,2.0107,5.1464,7.3941,4.8619,5.7117,6.3111,2.8341,2.8608,10.581,2.1424,3.5885,2.9562,7.7465,3.5163,3.2958,2.9677,4.2353,1.2462,1.9793,3.5698,1.7856,9.6532,3.5972,0.91801,0.85595,2.0976,1.6574,11.141,0.92355,3.5219,2.5685,0.77612,0.68979,1.6483,1.6248,1.3797,1.6164,1.5008,0.97034,0.56514,1.6147,0.74822,1.1798,0.96573,2.0145,1.0243,1.2703,0.81507,1.1333,0.53053,0.61275,1.0855,0.97293,2.5865,6.5148,1.8441,1.9214,4.4986,4.5029,21.784,2.8658,7.4435,6.6351,2.3025,2.9094,3.3217,4.3509,3.042,3.1477,2.9584,2.3998,1.843,3.3868,1.8401,2.8442,2.6082,3.5766,1.9183,4.9709,2.2245,3.2416,1.7583,1.7615,2.4815,1.9532,4.9515,12.041,3.1561,4.5489,10.66,18.666,58.234,8.5173,35.342,25.48,3.614,6.3954,9.2713,8.2926,6.245,4.4935,6.4713,3.9916,3.9215,7.8159,4.0785,7.1525,8.6464,6.7692,3.1742,8.5121,7.623,7.0923,2.3241,3.2344,5.3609,2.6583,7.9055,6.0491,1.3648,2.159,7.3729,16.208,31.84,4.9771,35.851,22.071,1.832,2.2606,3.4988,2.4015,1.7391,1.2643,3.0189,2.0927,1.38,2.526,1.4737,3.4742,5.5479,1.3632,0.87684,3.6843,3.544,2.1245,0.5835,0.71333,1.3022,0.86455,2.3422,-0.4616,-0.00030624,-0.02162,-0.22532,-0.71793,-0.26644,0.26862,-0.53982,-0.13401,-0.34359,-0.24575,-0.14478,-0.38034,0.23889,-0.57511,-0.23792,-0.067157,-0.28003,-0.69375,-0.26367,0.15807,-0.62413,-0.18795,-0.38771,-0.059152,-0.20586,-0.25093,0.30427,-0.4616,-0.00030624,-0.02162,-0.22532,-0.71793,-0.26644,0.26862,-0.53982,-0.13401,-0.34359,-0.24575,-0.14478,-0.38034,0.23889,-0.50208,0.10815,-0.054517,-0.1969,-0.79173,-0.36685,-0.00030858,-0.64515,-0.21723,-0.56451,-0.32825,-0.26725,-0.5145,0.11734,-0.48593,0.0055433,-0.18865,-0.35942,-0.91789,-0.48999,-0.14926,-0.82008,-0.51687,-0.82439,-0.52027,-0.45752,-0.47058,0.14779,2
23.685,6.6471,1.802,3.9285,5.0606,587.77,2.2606,12.904,7.1494,1.8289,1.48,2.3454,24.983,15.355,6.9213,32.307,3.6047,9.0556,43.46,2.2526,4.9144,1.7082,7.1166,8.0321,23.7,10.263,20.475,4.5083,4.0399,12.312,8.8522,40.238,5.0008,1.024,0.78441,1.0047,1.5425,47.908,0.65741,1.939,1.1485,0.62063,0.62772,0.92828,3.7128,2.4568,1.9854,3.6414,0.86164,1.0814,3.3592,0.49403,0.79377,0.61992,0.99905,1.2011,2.5477,1.5011,2.4502,0.85524,0.78223,2.0205,1.3472,5.9549,8.5552,2.5331,1.9748,3.0763,2.9623,61.027,1.542,3.6513,2.6698,1.3656,1.5551,2.2793,6.4535,3.9365,3.289,5.392,2.0902,2.3197,5.3703,1.2415,1.4738,1.5851,2.0742,2.2932,4.9436,2.6406,4.5029,2.4676,2.3371,3.2871,2.791,7.949,9.9579,3.274,3.3879,7.5827,8.778,65.93,4.3461,5.4464,4.9546,2.4015,3.6862,4.0414,8.2874,5.0724,5.2889,6.1965,3.1976,3.9058,6.7886,2.5664,2.7671,3.2887,3.6667,3.1021,7.1576,3.3913,5.4374,2.4374,2.5985,3.3656,3.1136,7.0523,4.4385,1.0786,1.4352,5.6752,6.595,39.64,1.1259,2.1257,0.88563,0.72744,0.38109,0.75113,2.7085,1.4744,1.3056,3.0616,1.2903,1.1627,2.8538,0.47842,0.77352,0.44273,0.72268,0.86606,2.0674,0.95545,1.6578,0.49644,0.62936,1.2031,0.9537,3.3389,-0.6073,-0.043978,-0.22801,-0.3522,-0.93426,-0.30286,0.52449,-0.16063,0.28748,0.25557,0.20092,0.18106,-0.39618,0.3376,-0.70605,0.027239,-0.22713,-0.11728,-0.95914,-0.42663,0.58977,-0.12731,0.15896,0.3617,0.10958,0.3704,-0.46752,0.41586,-0.6073,-0.043978,-0.22801,-0.3522,-0.93426,-0.30286,0.52449,-0.16063,0.28748,0.25557,0.20092,0.18106,-0.39618,0.3376,-0.51387,0.087997,-0.13797,-0.46529,-0.89463,-0.45491,0.2444,-0.23254,0.0074055,0.046457,-0.17307,-0.091229,-0.4538,0.16329,-0.54953,0.037503,-0.49997,-0.7601,-0.96419,-0.87418,0.29484,-0.3798,-0.18874,0.30358,0.2457,0.23126,-0.47917,0.38735,2
35.422,6.9865,10.229,76.934,30.542,497.03,8.7808,25.537,13.892,4.013,2.5808,4.7706,21.38,12.262,8.4282,33.922,4.2949,12.742,35.178,13.462,59.69,12.83,8.6824,7.715,23.859,12.818,20.39,3.9812,3.9963,12.182,8.2097,35.924,12.894,2.6382,4.1078,49.683,12.052,51.09,5.4934,25.496,10.727,2.9886,2.793,3.6743,3.7338,3.3398,2.8868,6.7545,3.2291,4.515,3.8187,9.085,40.53,3.9284,2.4729,1.7453,9.3888,3.3838,4.1137,1.8848,2.1832,2.6973,2.0247,5.6279,25.698,7.1174,9.9136,76.53,27.092,92.562,12.858,43.356,16.859,5.8411,4.6737,6.2303,6.2097,5.3922,4.7038,13.28,6.3138,8.1163,6.7887,18.235,73.852,12.59,4.317,3.2578,17.305,9.6589,12.82,4.7299,5.0726,5.2924,4.1507,9.8214,67.29,17.696,42.291,389.38,143.55,293.01,51.368,158.53,63.248,15.955,7.4416,12.179,13.066,11.071,8.1925,38.159,15.468,30.34,22.193,57.075,260.52,68.44,16.557,9.3324,70.149,56.806,46.614,6.0574,8.4003,13.67,7.3472,24.496,58.646,15.11,34.961,300.55,140.81,265.04,55.697,136.61,53.159,12.368,6.2018,10.692,11.634,7.616,6.3386,29.288,12.689,22.36,19.398,63.278,276.52,56.869,15.394,7.3661,67.485,49.876,40.25,5.3102,7.908,12.132,5.6414,17.181,-0.60554,0.06557,0.29562,-0.017806,-0.91088,-0.36544,0.14742,-0.63561,-0.10512,-0.13611,0.040924,-0.081399,-0.19873,0.29113,-0.59946,0.26237,0.37726,-0.10146,-0.90766,-0.50834,0.26175,-0.76567,-0.2265,-0.44563,-0.12255,-0.15333,-0.29681,0.25514,-0.60554,0.06557,0.29562,-0.017806,-0.91088,-0.36544,0.14742,-0.63561,-0.10512,-0.13611,0.040924,-0.081399,-0.19873,0.29113,-0.62619,0.26323,0.14879,-0.19828,-0.89303,-0.35432,0.15455,-0.47241,-0.44963,-0.15141,0.060517,0.057693,-0.28016,0.37748,-0.64424,0.19348,0.28825,-0.041628,-0.89021,-0.42464,0.095694,-0.46511,-0.39925,-0.13821,0.12092,0.063076,-0.34689,0.38574,2
5.6374,1.2307,1.4789,3.6238,3.5887,22.419,2.7988,4.4521,4.4111,1.2038,1.3118,2.0569,5.2526,2.9946,3.2579,2.2516,1.9071,1.3839,3.4213,1.2204,2.4837,3.2238,1.495,1.5506,2.8629,2.0698,2.5795,0.8757,1.2204,2.111,0.92318,4.2619,2.0416,0.50044,0.40385,1.1341,1.1443,5.0495,0.68803,1.9772,1.8166,0.52525,0.66194,0.86022,1.5297,1.1572,1.6882,0.92005,0.85324,0.80302,0.76149,0.58794,0.97316,0.83636,0.4262,0.39427,1.0098,0.68101,0.95839,0.54586,0.47436,0.50446,0.5237,1.2628,4.3936,1.3857,1.3013,3.2663,3.4521,10.751,2.2161,5.0208,4.9414,1.4653,2.1555,2.2283,3.6961,2.452,3.2009,2.0427,2.0778,1.7357,2.1554,1.5154,2.2047,2.2859,1.3376,0.96614,3.7464,1.8845,3.3335,1.6572,1.7815,1.7728,1.4262,2.89,9.6362,3.6139,5.322,15.045,23.345,50.744,10.066,30.87,21.844,3.5853,5.0889,4.9521,7.8005,4.813,4.4028,5.8338,4.2946,4.0078,6.7795,4.6215,8.9928,8.5458,3.6661,2.7714,9.1517,6.9744,8.6602,2.5191,3.4905,4.266,2.5678,6.4761,5.1811,1.3891,3.1684,13.5,20.568,38.149,7.5448,28.614,16.414,1.7941,1.47,1.7421,2.8348,1.5048,1.4249,3.1932,1.4357,1.3484,2.8654,2.3767,5.8944,6.455,0.94839,0.94103,4.9445,4.4046,3.6098,0.60026,0.84092,1.9507,0.93213,3.5024,-0.35785,0.11215,0.076026,-0.19405,-0.77869,-0.20326,0.25664,-0.45418,0.061454,-0.19431,-0.094995,-0.11384,-0.44315,0.081996,-0.41051,0.23214,0.18561,-0.07636,-0.84433,-0.15548,0.18952,-0.48761,0.019242,-0.30926,-0.16509,-0.26069,-0.48992,0.043634,-0.35785,0.11215,0.076026,-0.19405,-0.77869,-0.20326,0.25664,-0.45418,0.061454,-0.19431,-0.094995,-0.11384,-0.44315,0.081996,-0.38343,0.051679,-0.070446,-0.25177,-0.86524,-0.46406,-0.047577,-0.63142,-0.17466,-0.4322,-0.18632,-0.07443,-0.50468,0.14733,-0.56605,-0.014879,-0.14278,-0.39215,-0.95149,-0.52226,-0.20821,-0.7332,-0.49859,-0.63944,-0.27223,0.056477,-0.5051,0.39896,2
26.483,4.0042,3.0728,12.304,11.727,329.61,3.8229,16.017,6.547,2.6872,1.4634,2.9143,14.89,10.366,8.3461,23.008,2.7436,5.8033,24.769,2.9711,6.6743,3.7573,5.3846,6.189,13.135,8.3258,15.015,2.7827,3.3119,8.7471,4.8011,29.887,3.5989,0.67935,0.95501,2.983,3.2134,40.968,1.4841,4.9476,2.0221,0.50373,0.62449,1.175,2.3441,1.7829,1.2187,3.0152,0.86916,1.3787,3.5577,1.4015,2.0386,1.4794,1.6158,1.0236,3.8291,1.5381,2.5403,0.50714,0.96017,1.8425,1.0916,4.4079,9.2881,1.8136,2.5216,10.183,8.2507,64.219,5.5486,9.8401,6.4809,1.8505,2.4319,3.539,5.009,3.8734,3.171,6.034,1.7936,2.2669,5.9593,2.6455,4.9726,4.9872,3.0986,2.0073,9.3351,3.8454,6.0618,2.0095,2.7062,4.2787,3.1278,8.5405,18.564,5.0852,8.8138,46.216,42.219,88.028,21.235,55.756,24.777,5.7265,5.347,7.1114,8.1099,6.554,5.2058,10.605,5.8727,6.8053,9.6037,8.922,19.277,21.474,6.2858,4.3322,24.318,13.111,12.614,3.6699,4.549,6.3006,3.65,9.2793,10.42,3.008,6.4359,39.857,41.984,71.237,19.257,58.133,23.351,3.8349,2.8406,3.6207,4.0677,3.127,1.9862,6.5949,3.6917,4.1137,5.1945,6.2816,15.528,17.374,3.1843,2.0923,18.013,12.938,8.6824,1.614,1.6276,3.161,1.6566,5.5585,-0.6763,0.11111,0.023977,-0.34379,-0.90794,-0.24653,0.25441,-0.43803,0.041199,-0.033418,0.053381,0.094622,-0.23119,0.37595,-0.61095,0.33983,0.18946,-0.18807,-0.92411,-0.36949,0.44134,-0.5257,0.0033679,0.11358,0.21183,0.22122,-0.36456,0.42402,-0.6763,0.11111,0.023977,-0.34379,-0.90794,-0.24653,0.25441,-0.43803,0.041199,-0.033418,0.053381,0.094622,-0.23119,0.37595,-0.51936,0.14466,0.0060979,-0.41134,-0.86671,-0.32571,0.067676,-0.61924,-0.21887,-0.3253,-0.080637,-0.060456,-0.37925,0.17212,-0.4768,0.15526,-0.012127,-0.43928,-0.91442,-0.41459,-0.033367,-0.63591,-0.40757,-0.45791,-0.27147,-0.067783,-0.42121,0.27995,2
23.737,5.187,3.0262,12.143,13.011,399.58,4.0256,27.211,8.3366,2.7585,1.4337,2.7099,15.96,12.186,6.4276,25.699,4.1928,7.3393,27.217,2.3957,5.4046,3.7705,5.7449,6.6514,16.578,9.1591,14.77,3.0332,2.9492,9.1096,6.2273,31.083,4.265,1.4303,1.1857,4.7122,4.2696,36.721,1.9996,5.3166,2.9776,0.84554,0.94458,0.84384,2.021,2.4364,1.9155,3.0252,1.5157,1.7462,2.7771,1.2475,2.761,2.3132,0.95036,0.85031,3.9115,2.0762,2.5737,0.68977,0.92765,1.4873,1.3039,4.0659,8.7859,2.7152,2.7134,10.659,9.0012,68.139,5.1221,11.181,7.7216,2.3074,2.9635,3.0452,4.5181,4.4024,3.2594,6.0631,3.6115,3.962,6.1262,2.8349,5.8226,5.2048,2.3878,1.8396,8.9492,4.567,6.1396,2.1948,2.7,3.823,2.4923,7.9376,16.267,5.1132,8.4709,43.817,40.704,91.938,20.246,58.025,26.732,4.982,5.221,7.3372,8.6693,7.4939,5.7811,9.5012,5.7262,6.5413,9.922,7.2511,18.94,22.804,5.5766,4.1467,20.734,12.256,11.985,3.3347,4.1012,5.4862,3.04,9.8335,9.6525,3.0366,6.5477,40.687,44.99,65.412,19.656,61.038,22.957,3.7081,2.7934,3.9514,4.1579,3.3566,2.1453,5.8006,3.6589,4.4224,4.9731,6.984,18.847,20.143,3.045,1.9689,21.049,13.573,8.1237,1.4996,1.9573,3.0947,1.436,5.3005,-0.41738,0.18672,0.021903,-0.29344,-0.93229,-0.26724,0.27198,-0.41999,-0.025017,-0.11413,-0.04652,0.11325,-0.28896,0.28648,-0.47561,0.099459,0.025383,-0.2611,-0.94955,-0.2972,0.32344,-0.43832,-0.10146,-0.072752,-0.0090412,0.27602,-0.21567,0.25059,-0.41738,0.18672,0.021903,-0.29344,-0.93229,-0.26724,0.27198,-0.41999,-0.025017,-0.11413,-0.04652,0.11325,-0.28896,0.28648,-0.47927,0.12254,-0.077583,-0.39641,-0.88563,-0.28185,0.0119,-0.65124,-0.19808,-0.38088,-0.12012,-0.14435,-0.48075,0.13502,-0.45026,0.18578,0.032239,-0.36685,-0.91104,-0.38148,0.034221,-0.63616,-0.42408,-0.47725,-0.17598,-0.12157,-0.48657,0.22454,2
38.219,8.4192,1.9627,4.876,7.9937,921.05,1.5889,18.239,10.952,2.6127,1.9861,3.993,42.392,17.475,5.0168,52.018,5.0754,11.719,68.347,1.7534,8.8395,2.185,10.707,13.316,37.955,16.472,33.431,6.2543,6.6795,19.48,10.146,61.408,5.1605,0.40764,0.69631,1.0546,1.6047,28.711,0.6882,1.9091,1.6749,0.93322,0.87522,1.1805,3.017,2.3342,2.001,3.1469,0.88409,0.74058,3.9669,0.86158,1.0515,0.65027,1.0865,1.1098,1.4793,0.98665,1.5563,0.47215,0.8431,1.4168,0.7152,3.8839,10.587,2.1149,2.0343,2.9601,3.4938,70.413,1.9959,5.1213,5.7214,2.3025,3.3299,3.6416,7.8276,5.1302,3.9428,7.1893,2.8231,2.8043,9.1384,2.4174,2.5877,2.2791,2.968,2.1294,6.5683,2.7756,5.5726,2.5979,3.244,3.3224,2.3623,7.4395,11.108,3.0359,3.2247,7.0345,9.2203,53.091,4.8494,10.926,11.697,3.8665,5.0073,6.2113,8.8307,5.7138,4.6829,5.9861,4.5256,4.2911,7.2206,3.3394,4.1318,3.4091,3.5609,2.6793,7.2217,3.6531,6.0783,2.7998,3.6728,3.5737,2.5956,5.7585,4.755,1.1754,1.4196,4.2868,7.6665,38.894,1.5751,6.7271,6.9763,0.75714,0.82524,1.389,2.925,2.435,1.4972,2.8307,1.7324,1.4826,2.8142,0.57022,1.2085,0.58665,0.68694,0.84002,1.947,1.1884,1.8038,0.49147,0.66974,1.2567,0.8697,2.9409,-0.57897,0.14016,0.086067,-0.067139,-0.91911,-0.21042,0.53389,-0.29704,0.060277,-0.013179,-0.013072,-0.045837,-0.53635,0.18372,-0.70748,0.28996,0.10608,-0.0014724,-0.92707,-0.42327,0.365,-0.31855,-0.32808,-0.036706,-0.018691,0.090993,-0.61674,0.24923,-0.57897,0.14016,0.086067,-0.067139,-0.91911,-0.21042,0.53389,-0.29704,0.060277,-0.013179,-0.013072,-0.045837,-0.53635,0.18372,-0.42103,0.17132,0.017461,-0.25996,-0.87429,-0.46013,0.19652,-0.49885,-0.16001,-0.31609,-0.15374,-0.26955,-0.54569,0.0038961,-0.46592,0.1156,-0.42685,-0.56016,-0.96529,-0.85784,0.1056,-0.69973,-0.21278,-0.58911,-0.10402,-0.050022,-0.54162,0.094119,2
2918.6,1763.8,856.85,197.55,1791.2,42.361,800.07,1493.3,449.23,973.81,239.51,1444,308.66,211.02,1847.9,314.82,2692.2,8221.1,3006.1,4291.9,309.03,8235.1,1329.1,1199.6,2143.5,1665.5,1664.6,335.05,2003.3,264.85,3400.4,149.98,181.56,117.76,63,32.404,121.18,14.242,75.733,121.34,49.465,84.086,29.466,107.16,29.468,17.408,111.79,48.201,163.14,474.75,193.01,255.33,28.531,497.13,95.389,102,148.63,109.49,154.65,54.475,134.07,28.405,317.09,12.745,282.49,180.27,96.095,50.078,183.91,25.969,116.65,173.09,77.444,132.05,48.848,144.12,49.723,32.317,168.16,83.222,251.04,709.06,298.53,376.29,45.823,725.01,150.58,165.86,231.27,162.09,229.02,82.659,210.92,46.212,494.81,32.647,87.096,55.893,29.561,18.607,49.239,13.036,37.17,55.232,23.93,32.757,14.844,42.127,30.605,29.424,60.328,24.379,70.395,190.67,83.54,100.29,16.521,202.58,42.004,42.804,74.061,44.66,92.741,22.892,76.789,22.247,155.32,26.715,17.978,8.9795,4.4438,2.1248,9.2931,1.0289,5.8534,6.1883,2.5095,5.6943,1.7565,6.9789,2.8267,2.3537,8.4877,2.1292,12.658,34.378,14.375,18.327,2.9,34.949,7.5346,7.0501,8.604,6.8508,7.4249,3.3145,8.186,2.7793,26.375,2.2223,-0.058933,0.5946,0.59315,-0.044367,0.70581,0.59532,0.32943,-0.032827,-0.23004,0.49459,0.62391,-0.5144,0.81737,0.0050857,-0.053461,0.60251,0.60419,-0.063562,0.74019,0.60803,0.3249,-0.051336,-0.2137,0.51533,0.63963,-0.58095,0.82994,-0.15462,-0.058933,0.5946,0.59315,-0.044367,0.70581,0.59532,0.32943,-0.032827,-0.23004,0.49459,0.62391,-0.5144,0.81737,0.0050857,-0.10605,0.54661,0.54468,-0.059393,0.5263,0.60893,0.33166,-0.10584,-0.17727,0.58979,0.676,-0.30882,0.67078,-0.048243,-0.17365,0.58579,0.60969,0.15429,0.7597,0.57989,0.19026,0.050809,-0.26416,0.49478,0.64666,-0.43037,0.80641,-0.028708,0
