861.41,149.06,71.168,162.93,26.695,5.5454,90.12,267.31,24.161,20.085,61.126,35.684,82.232,38.658,23.132,83.649,976.49,335.6,6.2032,18.805,28.384,16.791,57.009,160.36,11.179,17.877,15.637,118.92,78.915,11.561,8.0161,15.425,9.3323,3.0943,11.068,4.6566,1.5107,2.6316,4.7773,5.6715,3.0442,1.1229,1.6747,2.0029,2.1676,2.7742,2.3884,1.8159,9.0346,4.7872,3.9416,3.8158,1.8104,1.9727,3.141,3.0199,2.8108,4.2081,2.0541,1.5511,2.4562,3.3081,4.6654,3.7189,21.088,7.9384,22.435,13.633,2.7048,4.4413,10.274,15.839,9.2582,6.0195,5.4245,4.058,5.4973,6.3721,5.8139,5.6263,17.414,9.8805,6.6486,6.8563,4.1604,5.8546,5.8544,6.0102,7.081,10.825,5.4487,3.6223,4.1669,6.0272,7.3059,8.407,42.443,14.618,22.742,23.332,3.0259,4.4375,12.414,20.003,6.7178,4.0413,5.8859,7.6671,9.5599,17.458,13.693,6.8423,31.063,15.449,4.9298,5.4231,3.9039,5.4112,4.4413,8.1512,7.118,13.718,5.8459,5.1013,5.6213,8.4194,8.9481,16.29,22.03,6.6467,12.514,10.428,1.3461,1.2484,6.518,10.338,2.5408,1.4184,2.4891,3.4859,4.5468,9.9042,6.8267,2.7097,16.526,8.3546,1.2025,2.0749,1.943,1.7543,1.3192,3.319,2.2474,7.5653,1.9488,1.9443,2.1818,5.0887,3.9343,9.5962,-0.095427,0.10899,-0.53185,-0.53236,0.13725,0.36798,-0.18398,-0.18807,-0.24863,-0.25903,-0.13112,0.19525,0.14126,0.13769,-0.016209,0.21479,-0.48725,-0.44012,0.088249,0.13261,-0.25915,-0.14812,0.16011,-0.1942,0.18918,0.24574,0.36554,0.1455,-0.095427,0.10899,-0.53185,-0.53236,0.13725,0.36798,-0.18398,-0.18807,-0.24863,-0.25903,-0.13112,0.19525,0.14126,0.13769,-0.15481,0.027609,-0.61491,-0.71333,0.00042881,0.28272,-0.27116,-0.18637,0.11595,-0.069397,-0.022993,0.046763,-0.033056,-0.034627,-0.14276,0.11385,-0.71555,-0.68588,0.027578,0.13166,-0.4872,-0.15489,0.15638,-0.13188,-0.065788,0.18693,-0.072215,-0.01579,2
1186.3,209.13,125.35,229.11,34.207,5.4035,128.36,376.07,37.682,29.621,85.282,48.649,114.15,50.86,29.779,114.34,1336.6,460.62,8.6735,27.144,39.821,21.602,79.08,226.6,17.967,27.289,20.117,168.58,111.2,15.377,15.548,17.964,29.717,7.6731,21.744,13.414,1.8943,1.457,10.284,13.646,3.9527,1.6399,2.4093,2.7608,3.717,4.3449,2.8027,4.1476,31.988,14.195,1.528,3.9977,2.7917,2.1548,2.4613,6.1589,4.024,6.2423,2.9988,4.4285,3.7579,2.0455,3.6812,4.645,46.086,14.291,38.067,24.514,3.3465,2.7752,17.464,23.409,7.4665,3.5566,4.288,4.9397,6.0836,8.1217,5.8442,8.0847,45.045,22.515,3.5054,7.0067,5.1358,5.2982,4.6012,9.666,7.8612,11.816,5.8102,7.0347,6.4316,4.2177,6.9399,8.9485,63.968,19.689,29.276,29.685,3.9088,4.6067,16.418,27.34,8.7116,4.7444,7.0235,8.8606,10.348,17.388,13.986,8.8795,47.56,22.582,4.5987,5.8499,4.4722,6.5588,5.5437,11.52,8.5719,14.336,7.6724,7.6559,7.4024,9.7627,10.038,17.4,29.543,7.4184,12.314,10.565,1.5272,1.2117,6.5776,10.562,2.5481,1.3394,2.7093,2.8355,4.4819,7.9105,5.1693,2.9023,22.636,9.517,1.0872,1.8793,2.0959,1.9608,1.7526,4.4982,2.1499,7.2228,2.0045,2.758,2.8333,5.063,3.7384,7.4148,-0.011433,0.22345,-0.6891,-0.65357,0.24754,0.22576,-0.37918,-0.32912,0.32839,-0.12476,0.19997,-0.078847,0.065748,0.048432,0.036802,0.29825,-0.6894,-0.65547,0.25632,0.064348,-0.43754,-0.37225,0.45954,-0.13722,0.21867,-0.14883,-0.004833,0.033376,-0.011433,0.22345,-0.6891,-0.65357,0.24754,0.22576,-0.37918,-0.32912,0.32839,-0.12476,0.19997,-0.078847,0.065748,0.048432,-0.14712,0.068449,-0.66692,-0.73814,0.092312,0.25316,-0.31397,-0.31202,0.23479,-0.063424,0.026267,0.048442,-0.015203,0.00035452,-0.13238,0.12392,-0.73518,-0.66893,0.18246,0.12431,-0.50732,-0.18777,0.34621,-0.1194,0.022365,0.28202,-0.090444,-0.032344,2
1258.2,222.63,183.77,259.92,40.813,8.2136,163.04,402.56,48.817,35.958,94.048,55.455,121.43,56.037,31.021,126.35,1435,503.4,12.583,38.138,47.578,23.992,86.557,251.55,27.544,41.507,23.861,175.97,115.03,19.966,21.768,26.514,41.575,11.984,29.19,22.703,2.1566,2.041,14.435,23.649,4.9223,2.9045,2.9001,3.2109,3.5669,5.7275,3.9832,6.7957,35.819,17.296,2.1234,4.3693,2.9532,3.5601,3.907,8.8153,5.7703,7.2471,4.136,5.3635,4.3211,4.2119,5.634,6.3374,67.894,20.776,50.102,38.781,3.7318,4.3567,23.261,37.291,11.07,7.2213,6.4602,6.3316,7.5075,10.252,7.3655,12.252,61.331,29.6,4.3592,8.3696,5.8499,6.9558,6.452,15.56,11.296,15.912,8.3168,9.6662,7.1955,7.0589,8.7859,11.404,61.561,19.514,34.941,30.88,4.1519,4.4722,19.049,27.648,8.5542,5.1311,7.3051,8.9998,10.835,17.14,12.43,9.2821,47.307,23.704,5.0093,6.4481,4.5018,5.7319,5.3268,11.721,8.4643,16.238,7.5784,7.029,6.7274,12.029,10.216,17.118,29.709,7.3813,11.007,10.564,1.5998,1.2256,6.012,10.772,2.7497,1.3155,2.6732,3.3187,4.66,8.4215,4.5519,2.8953,23.572,9.8399,1.1604,1.7208,1.8705,1.9099,1.6717,4.6055,2.1647,7.5676,2.126,2.9756,2.7703,4.8548,3.342,6.7152,-0.050789,0.17517,-0.71372,-0.73786,0.19386,0.30165,-0.34624,-0.40183,0.14478,-0.142,0.053844,0.05431,0.07846,0.053215,-0.074373,0.18141,-0.73961,-0.76979,0.31372,0.24551,-0.42883,-0.53086,0.29741,-0.086814,0.19678,0.13486,0.22466,0.05055,-0.050789,0.17517,-0.71372,-0.73786,0.19386,0.30165,-0.34624,-0.40183,0.14478,-0.142,0.053844,0.05431,0.07846,0.053215,-0.13093,0.09695,-0.68842,-0.74553,0.087216,0.15986,-0.38472,-0.25999,0.15608,-0.060489,-0.041173,0.14406,-0.029365,-0.00064087,-0.11519,0.14276,-0.72961,-0.69915,0.15396,0.088353,-0.47052,-0.17473,0.38688,-0.12792,0.01784,0.18794,-0.16472,-0.11272,2
1113.3,197.17,83.553,210.07,31.952,6.482,114.22,331.21,29.121,28.105,82.972,46.623,107.12,48.94,30.765,106.84,1244.2,428.78,9.4047,21.436,33.779,19.39,71.165,204.98,11.874,18.837,16.349,154.07,102.09,13.173,10.497,17.867,27.621,6.7709,19.944,10.815,2.1058,2.0876,8.8084,11.439,5.8243,5.6221,5.7057,3.1481,6.4906,3.4305,3.1445,9.4616,30.034,10.788,2.6902,4.1281,3.546,3.3041,4.2437,9.4027,4.4926,8.1297,3.3805,11.295,5.972,2.8045,4.152,5.8209,42.33,12.179,34.493,19.629,4.1609,5.2192,13.598,21.151,11.954,8.7986,8.6248,5.4889,9.8884,6.8784,6.3933,12.144,43.936,17.654,8.2773,8.1918,5.8707,8.8668,7.7286,14.238,11.998,16.477,9.0878,14.164,7.8924,5.411,6.4488,11.435,50.83,16.782,36.384,27.607,4.1828,5.1263,17.826,28.639,9.9185,6.0442,7.7349,9.1625,11.612,17.084,14.341,9.2702,39.318,20.014,5.562,7.3625,5.1774,6.4264,5.8919,11.711,10.199,17.062,7.7598,8.0668,8.1377,11.166,12.82,19.765,27.924,7.7801,17.196,12.285,2.083,1.3451,8.2644,13.108,3.689,1.5716,2.6501,4.5951,4.8926,9.5117,7.6177,3.2336,22.009,10.345,1.1642,2.6498,2.5708,2.0948,1.5702,4.2172,2.8196,8.5196,2.3214,2.7429,2.9944,6.1519,5.5402,11.094,0.018621,0.18353,-0.61617,-0.53954,0.19381,0.36122,-0.062495,-0.12423,0.23364,-0.13623,-0.044341,-0.0071481,-0.21054,0.24882,0.041841,0.22877,-0.65703,-0.50617,0.34055,0.2215,-0.32447,-0.16913,0.33532,-0.26549,0.022805,-0.057715,-0.21974,0.25839,0.018621,0.18353,-0.61617,-0.53954,0.19381,0.36122,-0.062495,-0.12423,0.23364,-0.13623,-0.044341,-0.0071481,-0.21054,0.24882,-0.1277,0.087833,-0.6634,-0.68415,0.069485,0.21147,-0.27217,-0.25333,0.14333,-0.12211,0.025373,0.098556,0.049434,0.072745,-0.11847,0.14151,-0.73296,-0.6539,0.077218,0.0028263,-0.49122,-0.21216,0.27148,-0.22754,0.060998,0.14486,0.06208,0.07677,2
10.934,42.397,6.6373,93.127,21.072,45.135,75.888,27.137,20.546,53.99,2.261,6.9858,193.3,72.652,142.87,3.3941,71.231,94.669,79.721,9.9031,105.15,44.329,292.35,97.099,30.977,73.346,1.6851,89.95,153.83,3.705,28.53,42.786,2.2929,6.3224,1.5032,11.763,3.2517,3.5297,5.5324,3.6408,2.4347,8.9975,2.4688,3.1422,22.897,10.326,18.885,3.0213,11.492,13.695,8.865,3.2188,16.131,4.213,31.021,13.028,4.1326,11.781,1.0158,12.209,19.551,2.0703,4.9956,6.5134,6.5374,15.355,3.6914,24.417,6.4292,5.8961,10.359,8.4495,5.8439,18.94,6.0861,6.7399,61.146,25.525,41.662,9.8724,23.857,31.175,23.565,5.7116,36.26,11.333,75.009,27.995,10.105,26.79,2.4623,26.947,41.415,4.7595,12.253,13.379,6.9071,15.953,3.2765,28.895,7.6209,9.0511,15.406,9.5355,7.4167,18.89,2.5493,4.3872,62.867,35.162,43.783,2.9719,21.415,30.934,26.462,5.436,33.789,15.545,85.716,29.636,14.465,26.1,2.151,27.669,42.063,2.7803,8.9795,13.079,3.1803,11.606,1.2805,21.578,5.0461,6.1194,11.124,6.3422,4.6136,11.016,0.70942,1.7631,43.185,25.507,31.015,0.84933,11.155,19.748,18.043,1.1759,19.126,11.546,60.162,18.593,8.6284,16.49,0.596,18.174,27.907,0.79759,4.2702,7.7101,0.56983,0.34,0.21485,0.19518,0.85425,0.27609,-0.012426,0.52045,0.1745,-0.40712,0.74375,-0.17222,-0.66613,-0.31222,0.66733,0.3683,0.36332,0.15657,0.79568,0.12878,-0.14483,0.52783,0.15144,-0.41122,0.77577,-0.20564,-0.6418,-0.22642,0.56983,0.34,0.21485,0.19518,0.85425,0.27609,-0.012426,0.52045,0.1745,-0.40712,0.74375,-0.17222,-0.66613,-0.31222,0.51224,0.31952,0.24787,0.078073,0.80898,0.34206,-0.031511,0.46483,0.18854,-0.55037,0.88571,-0.22419,-0.75004,-0.45778,0.55628,0.25965,-0.042566,-0.060251,0.81535,0.39176,-0.12635,0.44445,0.24522,-0.77119,0.95042,-0.37706,-0.82003,-0.53578,1
19.887,31.278,19.943,260.45,40.786,262.95,449.33,54.303,45.707,103.93,2.9388,7.0219,342.8,131.7,232.37,2.8782,174.78,44.147,118.38,29.366,192.72,74.926,775.73,303.45,18.221,28.916,2.6642,203.11,492.15,2.8536,88.774,116.1,3.6983,7.9688,3.2028,20.465,3.1404,20.292,28.311,5.681,5.7849,12.384,4.6181,8.511,48.676,18.755,26.971,1.7476,20.087,13.08,16.417,5.2241,23.581,8.2612,72.202,27.777,5.4677,11.611,1.4667,20.529,40.87,4.1314,8.6953,11.459,6.8384,12.493,4.8492,32.473,5.5835,27.878,43.784,9.7686,9.6788,19.88,7.1685,11.928,76.601,29.109,41.654,4.4546,30.83,22.014,24.575,7.6709,37.316,14.539,112.31,42.806,10.31,18.147,2.9583,32.833,63.236,6.0471,16.332,18.387,8.91,13.091,4.1881,26.565,7.82,15.639,25.323,9.8403,6.3298,16.272,3.0178,4.5592,50.652,25.705,39.729,2.8207,19.945,25.56,22.434,6.3307,30.819,13.604,78.731,27.543,12.9,22.349,3.0993,23.465,40.087,3.395,9.1615,17.266,2.6807,7.3267,1.3875,13.416,3.558,3.5626,6.8225,4.6148,2.8517,6.2357,0.798,1.4379,23.64,12.151,20.321,0.80475,7.4465,10.809,9.8585,1.2037,12.165,5.6981,32.739,10.511,4.3406,10.007,0.68627,10.037,16.099,1.3078,3.5528,10.086,0.63692,0.27589,0.22537,0.06939,0.60227,0.44504,-0.61882,0.30013,0.24573,-0.53181,0.79636,-0.32716,-0.64851,-0.22574,0.68903,0.24281,0.23986,0.070747,0.56122,0.44912,-0.67627,0.34294,0.24746,-0.59549,0.79695,-0.34642,-0.69688,-0.24148,0.63692,0.27589,0.22537,0.06939,0.60227,0.44504,-0.61882,0.30013,0.24573,-0.53181,0.79636,-0.32716,-0.64851,-0.22574,0.38243,0.32259,0.2037,0.07414,0.66856,0.26999,-0.325,0.38859,0.18101,-0.34262,0.85998,-0.14636,-0.69367,-0.19637,0.47059,0.19203,-0.070942,-0.048908,0.80372,0.23121,-0.22233,0.36879,0.23362,-0.61206,0.90554,-0.047369,-0.7387,-0.092834,1
9.4642,42.859,10.048,171.7,31.528,74.381,182.88,37.227,33.906,84.659,2.4787,7.0179,289.38,106.29,212.9,3.0147,124.58,68.174,107.6,18.005,161.19,64.692,537.1,195.36,27.494,47.189,1.4964,152.88,309.3,3.1858,55.549,80.976,4.02,7.5731,2.9819,7.3113,2.2275,6.0701,7.2168,5.1503,4.9556,6.4671,5.1496,9.2145,21.563,7.6615,21.817,1.878,11.078,15.406,8.4716,5.5942,15.518,3.7995,25.325,8.0094,3.2963,10.222,2.2373,6.9889,12.967,4.628,5.0083,7.3901,9.7367,15.267,6.2215,16.429,5.3945,13.111,17.289,8.7882,8.3445,14.739,11.101,13.654,54.05,18.04,41.331,12.433,22.236,28.495,19.224,10.391,28.996,10.075,54.18,17.198,7.3401,20.203,3.6286,15.776,29.497,8.4264,15.516,16.97,7.9831,14.853,4.4705,22.617,7.0029,9.2306,15.526,8.1228,6.1932,15.338,3.5462,4.635,49.373,22.319,38.262,3.6231,17.375,27.103,19.938,6.1406,28.7,13.6,65.31,22.105,12.083,23.031,2.1724,20.777,32.863,4.2026,8.958,15.555,2.468,12.107,1.2685,23.061,4.9978,2.6998,8.5368,6.5825,4.7762,12.27,0.74546,1.8386,45.444,18.605,32.831,0.81558,11.977,19.983,18.603,1.2843,20.572,11.181,62.961,19.956,8.3696,17.149,0.57084,19.582,30.549,1.1791,5.398,10.716,0.39093,0.30226,0.25097,0.27665,0.61033,0.30256,-0.40394,0.39373,0.033986,-0.39387,0.45313,-0.23676,-0.55391,-0.030581,0.46749,0.34087,0.3046,0.35949,0.61331,0.26082,-0.37292,0.32992,0.038777,-0.37792,0.4315,-0.33133,-0.62303,-0.018032,0.39093,0.30226,0.25097,0.27665,0.61033,0.30256,-0.40394,0.39373,0.033986,-0.39387,0.45313,-0.23676,-0.55391,-0.030581,0.37037,0.29196,0.15739,0.11852,0.75233,0.32019,-0.12473,0.47854,0.15061,-0.48063,0.8052,-0.048922,-0.69285,-0.17859,0.65829,0.24542,0.0062132,-0.057054,0.91777,0.38219,-0.009885,0.44526,0.22955,-0.78649,0.95236,-0.21852,-0.78766,-0.26907,1
10.887,34.456,17.994,173.32,27.989,221.5,314.26,33.799,28.658,76.881,1.3556,5.7496,235.41,89.642,178.36,3.9473,131.49,67.608,88.167,22.888,138.3,54.142,507.81,200.74,26.444,60.395,1.2431,143.31,334.84,4.3212,67.552,85.493,2.9048,6.4372,1.7354,20.786,4.4089,17.645,27.856,8.0395,5.3296,11.983,1.1748,4.4434,44.399,19.519,30.176,1.3234,17.36,13.04,20.505,3.2903,22.68,9.1398,75.461,27.837,5.9585,15.846,0.82024,20.519,39.02,1.1959,7.3477,10.133,6.4442,11.324,3.6115,31.404,6.8158,27.174,41.722,11.677,8.1456,19.158,3.228,7.4006,68.766,30.497,46.091,3.3447,27.83,22.663,31.525,6.4124,35.587,15.119,110.73,40.204,11.026,24.467,2.2661,30.51,58.081,3.3418,12.799,16.629,9.3032,14.924,3.9252,26.457,6.6143,12.471,21.452,8.7104,6.9247,18.088,2.9872,4.6273,58.227,29.166,47.516,2.9391,23.89,31.071,24.114,6.5884,34.884,15.296,82.349,28.644,15.81,24.566,2.8313,26.069,43.658,3.1078,10.41,16.179,2.6722,3.7679,0.74616,6.2944,1.5879,1.9478,3.3668,2.0934,1.6961,3.6093,0.99914,1.4368,13.519,11.377,10.74,0.66987,5.4742,6.5297,5.8406,0.86273,6.8007,3.2929,17.722,5.7877,2.635,5.8978,0.53767,5.4023,8.3421,1.083,2.0855,4.1683,0.62396,0.33365,0.27942,0.062432,0.60591,0.37855,-0.58192,0.35385,0.22855,-0.56471,0.8947,-0.37783,-0.68616,-0.29428,0.71331,0.33899,0.30939,0.043564,0.62097,0.34918,-0.64757,0.32684,0.26264,-0.73325,0.94154,-0.57588,-0.71601,-0.31656,0.62396,0.33365,0.27942,0.062432,0.60591,0.37855,-0.58192,0.35385,0.22855,-0.56471,0.8947,-0.37783,-0.68616,-0.29428,0.43945,0.35106,0.2533,0.13738,0.73696,0.39624,-0.15142,0.47648,0.18075,-0.41958,0.87192,-0.19644,-0.69667,-0.28639,0.34396,0.2682,0.072456,0.038665,0.80196,0.34931,-0.12193,0.47606,0.19897,-0.5186,0.78608,-0.14041,-0.73271,-0.46373,2
9.1531,34.444,21.088,201.55,34.686,280.19,400.11,38.21,34.556,79.934,1.3857,5.983,237.79,93.397,192.82,3.3618,143.5,65.636,94.409,25.416,145.96,60.409,592.14,235.54,25.862,62.531,1.5197,158.04,384.86,4.1031,79.433,97.007,3.6516,7.5824,1.8689,28.27,5.5844,22.189,38.12,7.6301,5.2697,15.84,1.0169,2.2217,51.285,18.45,36.719,1.5927,24.669,18.312,20.183,4.9705,31.031,9.8598,91.699,34.448,5.2477,15.083,0.7058,25.073,53.508,0.97129,10.539,14.584,6.7581,13.808,3.8726,41.364,9.0324,30.399,50.05,14.437,9.9906,25,2.7271,5.9517,83.444,33.391,53.42,3.6362,35.806,29.864,34.511,7.2944,45.954,18.33,138.25,51.619,12.177,28.577,1.9214,39.061,76.203,2.6015,14.683,19.135,8.5198,15.449,4.409,27.168,6.7831,12.769,21.165,8.3997,7.4027,19.199,3.5369,4.3314,61.947,30.303,47.824,3.5304,24.821,33.061,25.475,7.3435,38.066,16.44,87.799,28.977,14.795,25.04,2.387,26.928,45.983,3.0304,10.602,15.933,2.4434,2.8794,0.88829,4.9734,1.4762,2.0517,3.2322,1.7259,1.2125,2.9463,0.89474,1.3017,10.037,10.128,8.8319,0.59417,4.7742,4.9159,4.5854,0.84999,5.5178,2.4246,13.499,4.6393,1.8934,4.377,0.52099,4.0839,6.5565,0.98026,1.7481,3.3871,0.68245,0.36766,0.30642,0.052564,0.63951,0.3398,-0.60862,0.32872,0.2195,-0.67739,0.9309,-0.39168,-0.70073,-0.2714,0.74212,0.41437,0.4535,0.046555,0.61034,0.27683,-0.75799,0.32812,0.22566,-0.76377,0.9627,-0.3916,-0.65907,-0.11704,0.68245,0.36766,0.30642,0.052564,0.63951,0.3398,-0.60862,0.32872,0.2195,-0.67739,0.9309,-0.39168,-0.70073,-0.2714,0.48893,0.36306,0.24969,0.16706,0.74606,0.41584,-0.17713,0.49763,0.16756,-0.51234,0.85715,-0.17672,-0.70772,-0.3108,0.32294,0.26124,-0.022037,0.051897,0.73612,0.24311,-0.2612,0.43441,0.16181,-0.39891,0.75984,-0.14085,-0.70335,-0.49876,2
6.7775,22.365,6.056,76.501,13.577,47.514,87.148,18.879,13.977,38.752,1.7392,4.4921,129.75,53.744,88.78,2.5337,58.026,40.454,53.959,8.5273,68.96,31.163,238.54,84.381,16.524,32.469,1.5704,67.182,131.52,3.2193,24.052,31.086,2.5373,4.2559,1.4974,6.8329,1.9681,3.4967,5.7974,2.2854,2.1411,5.2047,1.9835,2.4979,16.371,7.2664,13.584,1.2282,7.3612,10.198,6.5416,2.2763,11.246,3.4658,22.913,8.4282,3.1139,8.3893,0.75119,7.5802,12.869,0.98268,3.395,5.0405,4.4757,7.7468,2.9313,10.752,3.3416,6.6195,9.1294,4.4585,3.9096,8.924,4.8183,6.4864,27.12,12.073,23.55,3.6891,12.432,17.585,10.525,4.8817,19.224,6.192,34.014,12.655,6.3481,14.73,1.6446,11.72,20.229,2.0664,6.5305,8.6644,6.5816,8.1527,3.7088,13.728,4.0507,6.6883,8.476,5.4885,3.9221,11.345,2.6124,3.3112,34.166,21.54,25.773,2.9082,13.988,19.667,16.019,5.153,22.903,8.7031,45.089,15.736,8.2888,17.38,2.303,13.461,20.791,3.7663,6.2758,9.5355,2.1113,2.4778,0.96551,3.5487,1.2134,1.9468,2.6673,1.4003,0.91195,2.0672,0.79879,1.1421,8.0514,11.088,8.0117,0.61309,3.707,4.1317,3.2112,0.85586,4.4587,1.8337,9.6257,3.4081,1.4995,3.6634,0.58984,3.0573,5.0825,1.4154,1.9646,4.5694,0.47057,0.38837,0.24963,0.28263,0.67418,0.29898,-0.1797,0.5353,0.13546,-0.40779,0.61526,-0.5168,-0.61186,-0.16437,0.48734,0.41111,0.20641,0.2441,0.73519,0.27563,-0.30114,0.57181,0.1858,-0.48055,0.73292,-0.43534,-0.65649,-0.18087,0.47057,0.38837,0.24963,0.28263,0.67418,0.29898,-0.1797,0.5353,0.13546,-0.40779,0.61526,-0.5168,-0.61186,-0.16437,0.36007,0.41389,0.16297,0.25047,0.74165,0.36479,-0.011171,0.52,0.085284,-0.2601,0.77675,0.0643,-0.68964,-0.38629,0.27427,0.25023,-0.060205,0.11366,0.66354,0.20358,-0.28027,0.44692,0.19321,-0.21448,0.72836,0.10687,-0.6077,-0.41632,2
11.065,23.658,6.6531,86.282,15.754,74.987,118.56,19.284,16.634,41.405,2.1808,4.5236,140.47,55.206,95.928,3.2203,59.619,50.987,55.756,10.854,78.869,31.3,258.15,95.34,18.084,41.432,2.5015,71.928,150.4,4.0026,27.694,36.566,2.2812,6.156,1.7112,20.929,3.9413,13.907,25.657,6.2277,4.489,11.375,0.96373,1.7407,33.685,11.896,27.994,1.9088,16.599,14.104,14.602,3.6729,22.414,7.1577,62.286,23.316,4.3933,11,0.96941,18.137,35.867,1.2557,7.4519,10.366,5.8755,11.715,3.6867,31.029,6.9658,21.742,37.6,10.682,8.0323,21.565,4.8316,5.0845,50.533,19.261,43.271,4.6605,29.667,26.161,21.458,8.1848,36.849,11.776,91.315,35.546,9.4634,20.05,2.3836,28.069,52.671,3.1862,11.585,15.995,6.9644,9.2473,4.0368,17.797,5.3117,10.982,18.622,7.3195,5.3842,11.461,3.0108,4.0371,37.117,21.963,30.004,3.1546,16.53,19.019,16.451,6.6525,22.309,11.07,53.855,18.43,10.742,16.993,2.5427,16.5,28.845,2.8047,7.3623,12.988,2.155,2.3091,0.76305,3.9364,1.196,1.8463,2.6856,1.6043,1.1671,2.5424,0.89333,1.3598,9.6385,11.283,8.1217,0.69666,4.0116,4.3611,3.701,0.82073,5.1506,1.9032,11.483,3.9951,1.5683,4.3182,0.48297,3.4978,5.7485,1.1978,1.8134,3.9437,0.66938,0.38139,0.3789,0.085741,0.61538,0.25665,-0.59785,0.3048,0.13105,-0.54231,0.83195,-0.22952,-0.627,-0.09266,0.75836,0.39229,0.36434,0.03425,0.63496,0.28979,-0.7076,0.27701,0.22911,-0.6448,0.94767,-0.16187,-0.6377,-0.068747,0.66938,0.38139,0.3789,0.085741,0.61538,0.25665,-0.59785,0.3048,0.13105,-0.54231,0.83195,-0.22952,-0.627,-0.09266,0.40714,0.3457,0.2447,0.1125,0.66124,0.35151,-0.26833,0.39788,0.18022,-0.35846,0.81097,-0.18013,-0.66896,-0.25679,0.30107,0.30764,0.03642,0.13363,0.72297,0.22821,-0.26266,0.45823,0.15817,-0.4146,0.731,-0.063337,-0.6833,-0.48199,2
5.8985,8.6686,9.1212,69.2,11.628,120.71,165.7,12.877,10.63,27.043,1.8546,3.3474,83.714,32.384,62.031,2.2927,59.574,17.439,26.185,14.133,49.94,18.03,203.16,85.95,4.4939,16.116,1.2893,53.349,146.33,2.7711,29.87,38.077,1.4258,2.4984,1.2059,3.8966,1.6017,4.0629,4.6825,2.9878,1.7123,3.0104,2.0407,5.432,6.9625,4.3992,8.9425,1.9814,5.9394,6.4291,2.4679,3.2347,7.041,1.6295,9.7774,4.0377,1.6614,3.5721,0.76358,3.5143,7.6669,2.4134,3.3797,4.8701,4.518,5.6862,3.0101,7.9558,4.367,7.6267,10.264,6.0509,3.8705,6.9231,6.6263,10.233,16.212,10.904,18.106,8.2781,11.927,12.743,5.8109,7.218,13.215,4.3587,17.812,7.6709,3.9742,7.9689,2.1564,7.1099,14.459,5.461,10.88,10.593,6.1975,7.2483,4.2065,11.802,4.783,10.112,12.811,5.4666,3.4281,8.4032,2.8713,3.8817,25.36,23.142,22.249,2.89,10.705,13.039,9.6287,5.0613,15.136,6.6815,29.375,11.38,6.6511,11.025,2.4982,10.21,18.305,3.9563,7.3013,14.659,2.1762,2.1727,0.96237,4.6386,1.4682,3.1856,4.8079,2.0477,1.3772,2.2909,0.84774,1.4058,10.394,17.332,10.103,0.67057,3.1222,3.957,4.0037,0.92016,4.602,2.0678,11.964,4.3588,1.5965,3.7058,0.61811,3.6141,7.1105,1.4192,2.7327,9.9283,0.45055,0.38293,0.4114,0.24842,0.40038,-0.00095012,-0.44176,0.13681,0.013314,-0.28441,0.37147,-0.30409,-0.19679,-0.014431,0.61283,0.44029,0.45687,0.28749,0.41289,0.0086047,-0.47622,0.089069,0.077221,-0.38319,0.57957,-0.38477,-0.34642,0.050806,0.45055,0.38293,0.4114,0.24842,0.40038,-0.00095012,-0.44176,0.13681,0.013314,-0.28441,0.37147,-0.30409,-0.19679,-0.014431,0.26668,0.28544,0.092231,0.12376,0.48785,0.1656,-0.31652,0.33705,0.097094,-0.15692,0.72882,0.009517,-0.55291,-0.22442,0.17854,0.2911,-0.022423,-0.0039656,0.57945,0.16955,-0.50144,0.28818,0.22409,-0.38044,0.78695,0.0047372,-0.58366,-0.2716,2
